id,run_number,name,event,status,created_at,build_duration,num_jobs,failed,conclusion,num_jobs_failed,num_jobs_success,total_job_duration,num_errors,num_warnings,num_info,source,hour_of_day,day_of_week,day_of_month,month,is_weekend,is_business_hours,build_duration_rolling_mean_5,build_duration_rolling_std_5,build_duration_rolling_mean_10,build_duration_rolling_std_10,failure_rate,total_failures,total_runs,created_at_dt,time_since_last_run,build_duration_x_num_jobs,build_duration_div_num_jobs,num_errors_x_num_warnings,num_errors_div_num_warnings,hour_of_day_x_day_of_week,hour_of_day_div_day_of_week
290,290,-1.2564030495553054,-0.3829747008374101,0.0,2025-11-18 15:46:42.805755,0.4694170716186474,0.7763916840159152,0,0.8457339216380425,-0.5220392971881297,0.9219184307479733,0.08223398912121518,-0.8872237446663962,-0.5445061419469375,0.0022357313883809484,0.0,0.43269219828424477,-0.9922803615519143,0.2922752921722385,0.39100126801850915,-0.626703805770422,1.1799764818027756,-1.0857065158661512,1.3291552634809038,-0.9448284198344582,0.3195065742317454,-0.10185848918790245,-0.6471062338385605,-0.6428967569267148,2025-11-18 15:46:42.805755,1.1086358790352373,0.9677563216764352,-0.5077258634874702,-0.6914506586354653,-0.18718116387757275,-0.6048040580798896,-0.3482971468897762
486,486,0.5206875438751125,0.5332327174339061,0.0,2025-12-04 23:46:42.805755,-1.686875860846367,-1.2164001127395137,1,-1.1824049791726108,-0.5220392971881297,-1.083996344595746,-1.543490448096318,2.202802357785136,-1.1117000398083305,-1.2753250619722207,0.0,1.5927249014591638,0.006994927020003319,-1.2425536989798014,0.6344640750038822,-0.626703805770422,-0.8474745178583506,-1.3258104991322075,-0.942589693126855,-0.2871472324178963,-0.14731860123811083,0.48365530618497066,-0.29089502570043474,-0.26267731636512265,2025-12-04 23:46:42.805755,-0.543168261568543,-1.3386569634005392,-0.15123033555263615,0.11655478528561597,-0.1871727512914869,0.9554586562481266,-0.34829862500938485
214,214,1.4092328405903214,-1.2991821191087263,0.0,2025-11-12 07:46:42.805755,-0.8236785923729287,1.5735084027180868,1,-1.1824049791726108,-0.5220392971881297,1.724284340885461,-0.5715876531408284,1.430295832172253,0.5898816537758489,-1.2753250619722207,0.0,-0.7273405048906743,-0.4926427172659555,-0.3655085611786358,0.39100126801850915,-0.626703805770422,-0.8474745178583506,-0.8696173329317141,-0.5645137843027679,-0.6870836318936618,-0.8097027610488009,1.0691691015578437,-0.8414032564593563,-0.9144820716135662,2025-11-12 07:46:42.805755,-0.543168261568543,0.6238108723045677,-0.7819751502017014,1.7325656731277785,-0.18717958651649863,-0.633697812048927,-0.3482994648513344
695,695,0.5206875438751125,-0.3829747008374101,0.0,2025-12-22 09:46:42.805755,-0.8606815965278303,0.7763916840159152,0,0.8457339216380425,-0.5220392971881297,0.9219184307479733,-0.4594139019966739,-0.8872237446663962,-1.1117000398083305,0.3216259297285313,0.0,-0.43733232909694447,-1.4919180058378732,0.7307978610728214,0.6344640750038822,-0.626703805770422,1.1799764818027756,0.2614738233820437,1.6625325143375667,1.6387296956509718,1.7902279512884351,0.48365530618497066,0.7129729245070104,0.5520786276954317,2025-12-22 09:46:42.805755,-0.26786757146791296,0.0853060986440757,-0.7001582380343065,-0.6914506586354653,-0.18718116387757275,-1.0382103676154497,1.4657587914210664
8,8,-0.3678577528400964,-0.3829747008374101,0.0,2025-10-26 03:46:42.805755,0.3524792882548558,0.37783332466482944,0,0.8457339216380425,-0.5220392971881297,0.5207354756792295,-0.0740377388516865,-0.8872237446663962,1.7242694494986353,-0.6365446652919199,0.0,-1.3073568564781337,1.50590785987788,1.1693204299734041,0.14753846103313606,1.5956501154012872,-0.8474745178583506,0.525344613997487,-2.5659999701340697,0.7257707279393228,-3.921331715427744,-0.4922010194364848,-1.6509741840460057,-1.6749209527367503,2025-10-26 03:46:42.805755,-0.8184689516691731,0.5217225692304245,-0.4309059693202065,-0.6914506586354653,-0.18718116387757275,-0.5181227961727776,-0.34830006953731907
468,468,-0.3678577528400964,-1.2991821191087263,0.0,2025-12-03 11:46:42.805755,-1.00780561838065,0.7763916840159152,0,0.8457339216380425,-0.5220392971881297,0.9219184307479733,-1.0659452386911328,-0.11471721905351319,0.022687755914455748,0.0022357313883809484,0.0,-0.14732415330321472,-0.4926427172659555,-1.3521843412049472,0.6344640750038822,-0.626703805770422,1.1799764818027756,-1.5658131226117635,-1.5667306288216558,-2.8574928138774283,-1.382498206613628,-1.858399875306522,-0.3556606999073667,-0.22193951916209495,2025-12-03 11:46:42.805755,0.007433118632717067,-0.012302920150266159,-0.7214434445802776,-0.08544657569465436,-0.1871804628282649,-0.40254778029662824,-0.3482990617273222
961,961,-0.3678577528400964,-1.2991821191087263,0.0,2026-01-13 13:46:42.805755,-0.16375543701354592,0.37783332466482944,0,0.8457339216380425,-0.5220392971881297,0.5207354756792295,-0.11840627639084098,-0.8872237446663962,-0.5445061419469375,0.0022357313883809484,0.0,0.14268402249051504,-0.9922803615519143,-0.25587791895349005,-2.0436268018352215,-0.626703805770422,1.1799764818027756,-0.2799313668284251,-0.49509022629096183,-1.0611239370091274,-1.6222013605005747,-1.272886079933649,1.6196923634040576,1.692736949380208,2026-01-13 13:46:42.805755,-0.26786757146791296,0.2281558741789505,-0.5180400942971712,-0.6914506586354653,-0.18718116387757275,-0.6625915660179643,-0.3482975500135868
207,207,-1.2564030495553054,-0.3829747008374101,0.0,2025-11-11 17:46:42.805755,1.6805337186157265,-0.41928339403734205,0,0.8457339216380425,-0.5220392971881297,-0.28163043445825814,2.0033379903913353,-0.5009704818599547,1.1570755516372422,0.0022357313883809484,0.0,0.7227003740779745,-0.9922803615519143,-0.47513920340378146,0.39100126801850915,-0.626703805770422,1.1799764818027756,0.03705271639256409,2.416989596574737,-0.38420925704872094,1.427908341841331,0.48365530618497066,-0.9385517677697542,-0.9416406030822514,2025-11-11 17:46:42.805755,-0.543168261568543,0.2883014255971286,0.23341569687054964,-0.18644725618478952,-0.18718095356275236,-0.5470165501418149,-0.3482967437659656
297,297,0.5206875438751125,0.5332327174339061,0.0,2025-11-19 05:46:42.805755,-1.4152428757281659,1.5735084027180868,1,-1.1824049791726108,-0.5220392971881297,1.724284340885461,-1.382569170719644,-0.11471721905351319,-1.6788939376697238,0.0022357313883809484,0.0,-1.0173486806844039,-0.4926427172659555,0.4019059343973842,0.39100126801850915,-0.626703805770422,-0.8474745178583506,-0.5801743172052994,0.49742380642295125,-0.9151303121634884,-0.8186286237826712,0.48365530618497066,-0.8414032564593563,-0.792268680004483,2025-11-19 05:46:42.805755,-0.543168261568543,0.11920445082217217,-0.8485410442784308,-0.6914506586354653,1.9159674607355652,-0.7492728279250763,-0.3482996664133405
683,683,1.4092328405903214,-0.3829747008374101,0.0,2025-12-21 09:46:42.805755,0.5193506576601327,1.5735084027180868,1,-1.1824049791726108,2.4610424010297542,0.9219184307479733,0.17191498815994263,0.27153604375292834,-1.1117000398083305,-1.2753250619722207,0.0,-0.43733232909694447,1.50590785987788,0.6211672188476757,0.6344640750038822,1.5956501154012872,1.1799764818027756,1.234468995812736,-0.26935425627462595,1.1222201139827617,-0.5480213068120247,1.0691691015578437,0.9720356213347382,0.49776156475806144,2025-12-21 09:46:42.805755,2.4851393295383875,1.7694195624735887,-0.6308505043853739,-0.38844861716505985,-0.18717800915779054,0.5220523467125665,-0.3482998679752458
217,217,-1.2564030495553054,-1.2991821191087263,0.0,2025-11-12 13:46:42.805755,1.6093569434044745,-0.41928339403734205,0,0.8457339216380425,-0.5220392971881297,-0.28163043445825814,1.0952409362372053,-0.8872237446663962,-0.5445061419469375,-0.6365446652919199,0.0,0.14268402249051504,-0.4926427172659555,-0.3655085611786358,0.39100126801850915,-0.626703805770422,1.1799764818027756,1.8731468966830833,-0.21108704020880295,0.46242892252776313,1.8942995337751944,-0.10185848918790245,-0.9061689306662882,-0.9144820716135662,2025-11-12 13:46:42.805755,1.3839365691358674,0.2613174076166449,0.2153950411310612,-0.6914506586354653,-0.18718116387757275,-0.2869727644204789,-0.3482988601653162
233,233,-1.2564030495553054,-0.3829747008374101,0.0,2025-11-13 21:46:42.805755,2.047199219418829,0.7763916840159152,1,-1.1824049791726108,-0.5220392971881297,0.9219184307479733,2.7924995783718156,0.27153604375292834,0.022687755914455748,0.9604063264088322,0.0,1.302716725665434,0.006994927020003319,-0.25587791895349005,0.39100126801850915,-0.626703805770422,-0.8474745178583506,1.176614225796552,1.0095650455368914,0.7707586531471297,2.1800607543190686,0.48365530618497066,-0.8414032564593563,-0.8601650086761959,2025-11-13 21:46:42.805755,-0.8184689516691731,2.0145314531506786,-0.2794598163964728,0.21755546577575113,-0.18718011230361095,0.7820961324339026,-0.348298759384078
67,67,-1.2564030495553054,-0.3829747008374101,0.0,2025-10-31 01:46:42.805755,0.3715089519624727,0.37783332466482944,0,0.8457339216380425,-0.5220392971881297,0.5207354756792295,-0.27064483841229275,-0.5009704818599547,-1.6788939376697238,-1.2753250619722207,0.0,-1.5973650322718635,0.5066325713059622,1.7174736410991327,0.14753846103313606,-0.626703805770422,-0.8474745178583506,0.392342580025811,-0.0007414317303315862,0.2034545825472229,-0.3621636544757675,0.48365530618497066,-1.3595286501148118,-1.4440734352529265,2025-10-31 01:46:42.805755,1.6592372592364972,0.5325441494324955,-0.4276939941960864,-0.6914506586354653,0.8643931484289963,-0.9226353517393003,-0.34830011992784154
215,215,1.4092328405903214,-1.2991821191087263,0.0,2025-11-12 09:46:42.805755,-0.3734847935794721,-0.8178417533884278,0,0.8457339216380425,-0.5220392971881297,-0.682813389527002,-0.23701982362042118,-0.8872237446663962,1.1570755516372422,0.3216259297285313,0.0,-0.43733232909694447,-0.4926427172659555,-0.3655085611786358,0.39100126801850915,-0.626703805770422,1.1799764818027756,-1.2886910684786035,-1.2194011052892502,-0.6181804722986377,-0.8487340199327328,1.0691691015578437,-0.8414032564593563,-0.9009028058792237,2025-11-12 09:46:42.805755,-0.8184689516691731,-0.790049198284001,-0.019808526884493322,-0.6914506586354653,-0.18718116387757275,-0.5181227961727776,-0.3482992632893283
89,89,-1.2564030495553054,1.4494401357052222,0.0,2025-11-01 21:46:42.805755,0.7956796259415799,-1.6149584720905994,0,0.8457339216380425,-0.5220392971881297,-1.4851792996644897,1.066947176130777,-0.8872237446663962,-1.1117000398083305,-0.9559348636320703,0.0,1.302716725665434,1.006270215591921,-1.5714456256552387,0.39100126801850915,1.5956501154012872,-0.8474745178583506,0.6079046095213751,0.7252321598836897,0.09375271869573956,-0.10256164818981985,-0.6873722845607758,-1.2947629759078798,-1.3490185751125285,2025-11-01 21:46:42.805755,0.28273380873334714,-1.2785302575388033,3.2987581668427866,-0.6914506586354653,-0.18718116387757275,1.9956337991334707,-0.3482993237576762
320,320,0.5206875438751125,0.5332327174339061,0.0,2025-11-21 03:46:42.805755,0.24553828291129767,0.37783332466482944,0,0.8457339216380425,-0.5220392971881297,0.5207354756792295,0.8513454549472823,-0.8872237446663962,2.2914633473600285,0.0022357313883809484,0.0,-1.3073568564781337,0.5066325713059622,0.6211672188476757,0.39100126801850915,-0.626703805770422,-0.8474745178583506,1.5647795324355287,-0.4011687317559623,0.680532829483008,0.34497512174612227,1.6546828969307168,-0.7118719080454924,-0.7243723513327701,2025-11-21 03:46:42.805755,1.6592372592364972,0.4609085325771024,-0.4489563066351228,-0.6914506586354653,-0.18718116387757275,-0.6914853199870016,-0.3483000191468133
916,916,0.5206875438751125,-1.2991821191087263,0.0,2026-01-09 19:46:42.805755,1.6097459389832134,-0.41928339403734205,1,-1.1824049791726108,2.4610424010297542,-1.083996344595746,2.3640530940986495,1.0440425693658113,-1.6788939376697238,-1.2753250619722207,0.0,1.0127085498717043,0.5066325713059622,-0.6944004878540729,-2.0436268018352215,-0.626703805770422,-0.8474745178583506,0.8249293697390994,1.111785228285936,0.41263081206493635,0.5851303354874052,-0.10185848918790245,1.198715481059,1.1903041172095328,2026-01-09 19:46:42.805755,-0.543168261568543,0.2614648807728797,0.21549352768637112,-0.6914506586354653,5.070690397655272,1.157714934031388,-0.34829921289858745
898,898,-1.2564030495553054,0.5332327174339061,0.0,2026-01-08 07:46:42.805755,0.8101766478960432,0.7763916840159152,1,-1.1824049791726108,-0.5220392971881297,0.9219184307479733,1.1063844532644382,1.8165490949786942,0.5898816537758489,0.0022357313883809484,0.0,-0.7273405048906743,0.006994927020003319,-0.8040311300792186,-2.0436268018352215,-0.626703805770422,-0.8474745178583506,0.8665476997343398,-0.4497382541775108,-0.45134087455442146,0.14434909908952062,-0.10185848918790245,1.263481155265932,1.6655784179115227,2026-01-08 07:46:42.805755,-0.543168261568543,1.1938323048254424,-0.45842638219108567,2.1365683950883194,-0.18717932362298625,-0.4314415342656656,-0.3482997000069298
677,677,-1.2564030495553054,0.5332327174339061,0.0,2025-12-20 21:46:42.805755,0.2938394936645284,-0.8178417533884278,0,0.8457339216380425,-0.5220392971881297,-0.682813389527002,-0.38831419724650174,-0.8872237446663962,0.5898816537758489,0.9604063264088322,0.0,1.302716725665434,1.006270215591921,0.5115365766225299,0.6344640750038822,1.5956501154012872,-0.8474745178583506,0.8236397024167872,-1.8722046341360126,0.9208021278923363,-1.9582464952958962,1.0691691015578437,0.7777385987139424,0.891560271053996,2025-12-20 21:46:42.805755,-0.543168261568543,-0.6003058742254084,0.20546383589015124,-0.6914506586354653,-0.18718116387757275,1.9956337991334707,-0.3482993237576762
495,495,-0.3678577528400964,-1.2991821191087263,0.0,2025-12-05 17:46:42.805755,0.19734505127333823,0.37783332466482944,1,-1.1824049791726108,-0.5220392971881297,0.5207354756792295,0.6453281124094584,1.8165490949786942,-1.1117000398083305,0.3216259297285313,0.0,0.7227003740779745,0.5066325713059622,-1.1329230567546558,0.6344640750038822,-0.626703805770422,1.1799764818027756,-0.34990392480797866,-0.5576735260510912,-0.18054091321215446,-0.32858620981924036,-0.6873722845607758,-0.2585121885969688,-0.07256759608432663,2025-12-05 17:46:42.805755,-0.543168261568543,0.43350253479489165,-0.4570907363103108,0.015554104795480807,-0.1871738028647476,0.9265649022790893,-0.34829931367961564
374,374,-1.2564030495553054,-1.2991821191087263,0.0,2025-11-25 15:46:42.805755,-0.9461862057365676,-1.2164001127395137,0,0.8457339216380425,-0.5220392971881297,-1.083996344595746,-0.5330103089004548,-0.8872237446663962,-0.5445061419469375,0.0022357313883809484,0.0,0.43269219828424477,-0.9922803615519143,1.0596897877482585,0.39100126801850915,-0.626703805770422,1.1799764818027756,-1.3576340415926542,-0.7833784710242558,-0.9291097855442496,-0.5763718038200135,-2.4439136706793954,-0.45280921121776463,-0.28983584783380784,2025-11-25 15:46:42.805755,-0.543168261568543,-1.1982545434249186,0.22382767762628625,-0.6914506586354653,-0.18718116387757275,-0.6048040580798896,-0.3482971468897762
76,76,0.5206875438751125,-0.3829747008374101,0.0,2025-10-31 19:46:42.805755,-0.7024075393428217,0.37783332466482944,1,-1.1824049791726108,0.9695015519208123,0.11955252061048567,-0.298421839141441,0.27153604375292834,2.858657245221422,-1.9141054586525215,0.0,1.0127085498717043,0.5066325713059622,1.7174736410991327,0.14753846103313606,-0.626703805770422,-0.8474745178583506,-1.225227333657369,-0.6339442682576947,-0.6820702075898064,0.7353463773975533,0.48365530618497066,-1.4890599985286757,-1.4712319667216118,2025-10-31 19:46:42.805755,-0.543168261568543,-0.078158888705546,-0.6089579990914706,1.7325656731277785,-0.18718076953725493,1.157714934031388,-0.34829921289858745
951,951,1.4092328405903214,1.4494401357052222,0.0,2026-01-12 17:46:42.805755,-0.7523223049787345,-0.41928339403734205,0,0.8457339216380425,-0.5220392971881297,-0.28163043445825814,-0.595574211173194,-0.5009704818599547,0.5898816537758489,0.3216259297285313,0.0,0.7227003740779745,-1.4919180058378732,-0.3655085611786358,-2.0436268018352215,-0.626703805770422,1.1799764818027756,0.7480293840066757,-0.5518296314737687,0.5991215460834555,-0.5202483643179496,-1.272886079933649,1.8139893860248535,1.3125175088186158,2026-01-12 17:46:42.805755,0.28273380873334714,-0.6340251407548544,-0.3825388857136564,-0.2874479366749247,-0.18718090098406037,-1.0382103676154497,3.0782556463005526
247,247,-0.3678577528400964,-1.2991821191087263,0.0,2025-11-15 01:46:42.805755,-0.3961363002721626,1.174950043367001,0,0.8457339216380425,-0.5220392971881297,1.323101385816717,-0.20176823286646556,-0.8872237446663962,-1.6788939376697238,0.6410161280686817,0.0,-1.5973650322718635,1.006270215591921,-0.03661663450319863,0.39100126801850915,1.5956501154012872,-0.8474745178583506,1.810069815020573,0.6145873931264341,1.3357062231057637,0.6243604040590305,-1.858399875306522,-0.9061689306662882,-0.9416406030822514,2025-11-15 01:46:42.805755,-0.26786757146791296,0.6910066630873144,-0.6897151841771618,-0.6914506586354653,-0.18718116387757275,-0.893741597770263,-0.3483001300059424
563,563,1.4092328405903214,1.4494401357052222,0.0,2025-12-11 09:46:42.805755,0.41544426774002624,1.5735084027180868,0,0.8457339216380425,-0.5220392971881297,1.724284340885461,-0.16352783778246102,-0.8872237446663962,2.2914633473600285,0.9604063264088322,0.0,-0.43733232909694447,0.006994927020003319,-0.47513920340378146,0.6344640750038822,-0.626703805770422,1.1799764818027756,0.5264437101575855,-0.8932767345794674,0.1051646542616011,-1.5241333045712835,0.48365530618497066,0.5834415760931465,0.15827992139949712,2025-12-11 09:46:42.805755,-0.8184689516691731,1.6807870451597366,-0.642542592531885,-0.6914506586354653,-0.18718116387757275,-0.25807901045144155,-0.3482995656322367
835,835,-0.3678577528400964,1.4494401357052222,0.0,2026-01-03 01:46:42.805755,-0.6264190895196502,-1.6149584720905994,1,-1.1824049791726108,-0.5220392971881297,-1.4851792996644897,-0.8158386822730461,0.6577893065593698,0.022687755914455748,0.3216259297285313,0.0,-1.5973650322718635,1.006270215591921,-1.3521843412049472,-2.0436268018352215,1.5956501154012872,-0.8474745178583506,-1.0787441357596195,0.9710620629959008,-1.039333554216064,-0.33894419391751246,-0.10185848918790245,1.004418458438204,1.149566320006505,2026-01-03 01:46:42.805755,-0.26786757146791296,-1.4133141712316306,1.8585618622200961,0.5205575072461566,-0.18717976177895704,-0.893741597770263,-0.3483001300059424
885,885,-1.2564030495553054,-0.3829747008374101,0.0,2026-01-07 05:46:42.805755,1.3173795057132551,-0.41928339403734205,1,-1.1824049791726108,2.4610424010297542,-1.083996344595746,1.132788185614192,0.6577893065593698,1.1570755516372422,0.0022357313883809484,0.0,-1.0173486806844039,-0.4926427172659555,-0.9136617723043643,-2.0436268018352215,-0.626703805770422,-0.8474745178583506,-0.054862536547090515,-4.370651893115896e-05,-0.06357216742441128,1.0969258139842262,-0.10185848918790245,1.231098318162466,1.6112613549741526,2026-01-07 05:46:42.805755,-0.8184689516691731,0.150625058810852,0.14147170205430526,1.3285629511672379,-0.18718032261829115,-0.7492728279250763,-0.3482996664133405
860,860,1.4092328405903214,-0.3829747008374101,0.0,2026-01-05 03:46:42.805755,-1.2250531307725945,1.174950043367001,1,-1.1824049791726108,0.9695015519208123,0.9219184307479733,-1.1476543138369024,2.202802357785136,-1.1117000398083305,0.9604063264088322,0.0,-1.3073568564781337,-1.4919180058378732,-1.1329230567546558,-2.0436268018352215,-0.626703805770422,-0.8474745178583506,-0.9424043095678689,-0.9399291389779563,-0.6644444169210107,-1.6439827664598694,-0.10185848918790245,1.6844580376109897,1.0680907256004495,2026-01-05 03:46:42.805755,-0.543168261568543,0.06250090142102209,-0.794648476406153,0.11655478528561597,-0.1871727512914869,-1.0382103676154497,0.2563861502614517
213,213,-0.3678577528400964,-1.2991821191087263,0.0,2025-11-12 05:46:42.805755,0.5445702873624847,1.174950043367001,0,0.8457339216380425,-0.5220392971881297,1.323101385816717,-0.020328459028375923,-0.8872237446663962,-1.1117000398083305,1.2797965247489824,0.0,-1.0173486806844039,-0.4926427172659555,-0.3655085611786358,0.39100126801850915,-0.626703805770422,-0.8474745178583506,-1.3005605658272068,-0.046808689215207304,-0.19510396373815053,0.34035430250180354,-0.6873722845607758,-0.9385517677697542,-1.0366954632226493,2025-11-12 05:46:42.805755,-0.26786757146791296,1.4042742535268413,-0.5706303307517465,-0.6914506586354653,-0.18718116387757275,-0.7492728279250763,-0.3482996664133405
