id,run_number,name,event,status,created_at,build_duration,num_jobs,failed,conclusion,num_jobs_failed,num_jobs_success,total_job_duration,num_errors,num_warnings,num_info,source,hour_of_day,day_of_week,day_of_month,month,is_weekend,is_business_hours,build_duration_rolling_mean_5,build_duration_rolling_std_5,build_duration_rolling_mean_10,build_duration_rolling_std_10,failure_rate,total_failures,total_runs,created_at_dt,time_since_last_run,build_duration_x_num_jobs,build_duration_div_num_jobs,num_errors_x_num_warnings,num_errors_div_num_warnings,hour_of_day_x_day_of_week,hour_of_day_div_day_of_week
46,46,-1.2564030495553054,0.5332327174339061,0.0,2025-10-29 07:46:42.805755,0.42180269255409764,-1.6149584720905994,1,-1.1824049791726108,-0.5220392971881297,-1.4851792996644897,0.4165369697906435,0.27153604375292834,-0.5445061419469375,-0.6365446652919199,0.0,-0.7273405048906743,-0.4926427172659555,1.4982123566488414,0.14753846103313606,-0.626703805770422,-0.8474745178583506,-0.10465844283217031,-0.03588714991155213,-0.09631175544106661,0.45165650284164316,0.48365530618497066,-1.4242943243217439,-1.5119697639246394,2025-10-29 07:46:42.805755,-0.8184689516691731,-1.3139656290594741,2.920123285878368,-0.08544657569465436,-0.18717958651689298,-0.633697812048927,-0.3482994648513344
975,975,-1.2564030495553054,-1.2991821191087263,0.0,2026-01-14 17:46:42.805755,-0.14293546771084745,0.7763916840159152,1,-1.1824049791726108,2.4610424010297542,0.11955252061048567,-0.3562413902711349,1.8165490949786942,0.5898816537758489,0.0022357313883809484,0.0,0.7227003740779745,-0.4926427172659555,-0.14624727672834434,-2.0436268018352215,-0.626703805770422,1.1799764818027756,-1.3037831467030485,0.032280597268570806,-1.4555250667414656,-1.2275438777449263,-0.10185848918790245,1.4577781778867278,1.882846669661004,2026-01-14 17:46:42.805755,0.007433118632717067,0.561492750524407,-0.5963181281253767,2.1365683950883194,-0.18717932362298625,-0.0558227326681802,-0.348298457041304
686,686,0.5206875438751125,-0.3829747008374101,0.0,2025-12-21 15:46:42.805755,-0.14742351773586806,-0.8178417533884278,0,0.8457339216380425,-0.5220392971881297,-0.682813389527002,-0.44049033831428747,-0.8872237446663962,-0.5445061419469375,-0.9559348636320703,0.0,0.43269219828424477,1.50590785987788,0.6211672188476757,0.6344640750038822,1.5956501154012872,1.1799764818027756,2.1228757675982455,0.9281130193321935,1.6603088621056872,0.9429027007262136,0.48365530618497066,0.6482072503000785,0.4841822990237189,2025-12-21 15:46:42.805755,0.5580344988339772,-0.7257721762432788,0.056504232465922684,-0.6914506586354653,-0.18718116387757275,1.5622274895979107,-0.3482996664131725
688,688,-0.3678577528400964,-0.3829747008374101,0.0,2025-12-21 19:46:42.805755,0.6737335282948086,-0.41928339403734205,0,0.8457339216380425,-0.5220392971881297,-0.28163043445825814,0.46233821153047294,-0.5009704818599547,0.5898816537758489,-0.9559348636320703,0.0,1.0127085498717043,1.50590785987788,0.6211672188476757,0.6344640750038822,1.5956501154012872,-0.8474745178583506,-1.063298896762821,0.44590445538126267,0.023424989240038347,0.31922275431651875,1.6546828969307168,0.5186759018862146,0.5520786276954317,2025-12-21 19:46:42.805755,-0.26786757146791296,-0.09338929244595676,-0.02148766977363841,-0.2874479366749247,-0.18718090098406037,2.2556775848548067,-0.348299532038457
418,418,0.5206875438751125,0.5332327174339061,0.0,2025-11-29 07:46:42.805755,-0.43149264736229115,0.37783332466482944,0,0.8457339216380425,-0.5220392971881297,0.5207354756792295,0.0692944632566396,-0.8872237446663962,0.022687755914455748,0.6410161280686817,0.0,-0.7273405048906743,1.006270215591921,1.4982123566488414,0.39100126801850915,1.5956501154012872,-0.8474745178583506,-1.5744488341088168,-0.902271478596099,-1.4745120997723173,1.3621441994889436,-0.10185848918790245,-0.5499577225281626,-0.4935248338489464,2025-11-29 07:46:42.805755,0.28273380873334714,0.07590201728562135,-0.5632308697441002,-0.6914506586354653,-0.18718116387757275,-0.02692897869914286,-0.3482998881314625
15,15,-1.2564030495553054,-0.3829747008374101,0.0,2025-10-26 17:46:42.805755,-0.48537954332518807,-1.2164001127395137,0,0.8457339216380425,-0.5220392971881297,-1.083996344595746,-0.6942140779792729,-0.8872237446663962,1.7242694494986353,-0.31715446695176946,0.0,0.7227003740779745,1.50590785987788,1.1693204299734041,0.14753846103313606,1.5956501154012872,1.1799764818027756,-1.1209759271028386,0.1658439027947437,-1.5282110854828177,0.11710671127966113,-0.4922010194364848,-1.6509741840460057,-1.6749209527367503,2025-10-26 17:46:42.805755,1.3839365691358674,-1.1109057191270342,0.45716323195909575,-0.6914506586354653,-0.18718116387757275,1.9089525372263587,-0.34829959922581477
25,25,-1.2564030495553054,1.4494401357052222,0.0,2025-10-27 13:46:42.805755,-0.4367347328551075,-0.41928339403734205,0,0.8457339216380425,-0.5220392971881297,-0.28163043445825814,-0.4104315094816006,-0.5009704818599547,0.022687755914455748,-0.6365446652919199,0.0,0.14268402249051504,-1.4919180058378732,1.27895107219855,0.14753846103313606,-0.626703805770422,1.1799764818027756,-0.18109606731961575,-1.200707576695667,-0.7239660820548831,-1.177756400667703,0.48365530618497066,-1.5538256727356077,-1.6070246240650374,2025-10-27 13:46:42.805755,-0.8184689516691731,-0.5143818906170633,-0.3026378930651188,-0.38844861716505985,-0.1871808133529188,-1.0382103676154497,2.2720072188608094
209,209,0.5206875438751125,-0.3829747008374101,0.0,2025-11-11 21:46:42.805755,-0.24526408865826582,0.7763916840159152,0,0.8457339216380425,-0.5220392971881297,0.9219184307479733,0.2621342386722666,-0.8872237446663962,-1.1117000398083305,-0.9559348636320703,0.0,1.302716725665434,-0.9922803615519143,-0.47513920340378146,0.39100126801850915,-0.626703805770422,-0.8474745178583506,-0.7151945212208258,-1.2222738127037776,0.5296911771084699,-0.5441355090177479,-0.10185848918790245,-1.165231627494016,-1.077433260425677,2025-11-11 21:46:42.805755,2.2098386394377574,0.49360311455967193,-0.6111225482669705,-0.6914506586354653,-0.18718116387757275,-0.4314415342656656,-0.3482959375183444
332,332,-0.3678577528400964,-1.2991821191087263,0.0,2025-11-22 03:46:42.805755,-0.2827927857013364,1.174950043367001,1,-1.1824049791726108,2.4610424010297542,0.5207354756792295,-0.654702645029498,0.6577893065593698,1.1570755516372422,0.9604063264088322,0.0,-1.3073568564781337,1.006270215591921,0.7307978610728214,0.39100126801850915,1.5956501154012872,-0.8474745178583506,-2.2153027498839455,1.745517092480682,-1.3123289546957677,1.6297662342129418,-0.10185848918790245,-0.6794890709420264,-0.6157382254580296,2025-11-22 03:46:42.805755,-0.8184689516691731,0.776946590151245,-0.6753669314947531,1.3285629511672379,-0.18718032261829115,-0.6048040580798896,-0.34830004938111575
440,440,1.4092328405903214,0.5332327174339061,0.0,2025-12-01 03:46:42.805755,1.441679826400709,-0.0207250346862563,1,-1.1824049791726108,-0.5220392971881297,0.11955252061048567,0.9117372895040073,1.0440425693658113,1.7242694494986353,1.599186723089133,0.0,-1.3073568564781337,-1.4919180058378732,-1.5714456256552387,0.6344640750038822,-0.626703805770422,-0.8474745178583506,-0.2584774873651547,0.5434653170104633,-0.40272709020317843,-0.36171341292990683,1.0691691015578437,-0.06421516597617292,-0.22193951916209495,2025-12-01 03:46:42.805755,-0.8184689516691731,0.6694330288848065,-0.07906040726682505,2.3385697560685896,-0.1871802875657919,-1.0382103676154497,0.2563861502614517
672,672,0.5206875438751125,-0.3829747008374101,0.0,2025-12-20 11:46:42.805755,2.0254713708170904,0.37783332466482944,0,0.8457339216380425,-0.5220392971881297,0.5207354756792295,1.9871229927044725,-0.8872237446663962,-0.5445061419469375,0.3216259297285313,0.0,-0.14732415330321472,1.006270215591921,0.5115365766225299,0.6344640750038822,1.5956501154012872,1.1799764818027756,0.2929969038103473,0.39679146849778624,1.3540898336037832,0.2514396062785537,-0.10185848918790245,0.5510587389896806,0.41628597035200604,2025-12-20 11:46:42.805755,0.28273380873334714,1.4731013364563719,-0.1485253117004412,-0.6914506586354653,-0.18718116387757275,0.5509461006816039,-0.34829972688180927
564,564,1.4092328405903214,-1.2991821191087263,0.0,2025-12-11 11:46:42.805755,0.7120207201228216,0.37783332466482944,1,-1.1824049791726108,-0.5220392971881297,0.5207354756792295,0.5266518273369755,1.430295832172253,-1.1117000398083305,0.9604063264088322,0.0,-0.14732415330321472,0.006994927020003319,-0.47513920340378146,0.6344640750038822,-0.626703805770422,1.1799764818027756,0.6764407653740138,-0.7896516778466893,0.42536740571256976,-1.4462837796646448,1.0691691015578437,0.6158244131966125,0.17185918713383969,2025-12-11 11:46:42.805755,-0.8184689516691731,0.7261826427612703,-0.3702197610406455,-0.08544657569465436,-0.18717485443800833,-0.08471648663721754,-0.34829943125754353
261,261,-0.3678577528400964,0.5332327174339061,0.0,2025-11-16 05:46:42.805755,0.6526764891721599,0.37783332466482944,0,0.8457339216380425,-0.5220392971881297,0.5207354756792295,0.5169874921008282,-0.8872237446663962,-0.5445061419469375,-0.9559348636320703,0.0,-1.0173486806844039,1.50590785987788,0.07301400772194709,0.39100126801850915,1.5956501154012872,-0.8474745178583506,0.05145111919125939,1.0561014397639834,0.8519788350021635,1.39249046420434,-1.272886079933649,-0.8737860935628222,-0.8601650086761959,2025-11-16 05:46:42.805755,0.5580344988339772,0.6924354171334335,-0.38023634338819756,-0.6914506586354653,-0.18718116387757275,-0.17139774854432954,-0.3483000023499613
774,774,-1.2564030495553054,1.4494401357052222,0.0,2025-12-28 23:46:42.805755,-0.007824867898946061,-0.41928339403734205,1,-1.1824049791726108,0.9695015519208123,-0.682813389527002,-0.22083745803733032,1.430295832172253,0.5898816537758489,-1.9141054586525215,0.0,1.5927249014591638,1.50590785987788,1.3885817144236956,0.6344640750038822,1.5956501154012872,-0.8474745178583506,0.16224525935825376,-1.523150450990694,0.752606668162677,-0.4603748225842405,-0.10185848918790245,0.9720356213347382,1.2582004458812457,2025-12-28 23:46:42.805755,0.28273380873334714,-0.35177672237737806,-0.1940457715942433,1.7325656731277785,-0.18717958651649863,2.949127680111703,-0.3482993976637415
870,870,0.5206875438751125,-1.2991821191087263,0.0,2026-01-05 23:46:42.805755,2.4258007997555175,-0.0207250346862563,1,-1.1824049791726108,-0.5220392971881297,0.11955252061048567,2.3965091963745953,0.27153604375292834,1.1570755516372422,0.9604063264088322,0.0,1.5927249014591638,-1.4919180058378732,-1.1329230567546558,-2.0436268018352215,-0.626703805770422,-0.8474745178583506,2.194494238187015,-0.14269149835301714,2.2607544726823092,-0.9624437799728435,0.48365530618497066,1.03680129554167,1.0137736626630793,2026-01-05 23:46:42.805755,-0.543168261568543,1.1357989530426633,0.12026872615824565,0.8235595487165621,-0.18718053293311154,-1.0382103676154497,4.2876282874601666
419,419,-1.2564030495553054,-0.3829747008374101,0.0,2025-11-29 09:46:42.805755,0.5877774874220774,1.174950043367001,0,0.8457339216380425,-0.5220392971881297,1.323101385816717,0.2799921384173159,-0.8872237446663962,-0.5445061419469375,-1.2753250619722207,0.0,-0.43733232909694447,1.006270215591921,1.4982123566488414,0.39100126801850915,1.5956501154012872,1.1799764818027756,0.35685078557701305,0.5227292502863654,-0.972419681875373,1.0751312456205147,-0.6873722845607758,-0.2585121885969688,-0.04540906461564149,2025-11-29 09:46:42.805755,0.8333351889346072,1.4370350483179515,-0.5651606942533386,-0.6914506586354653,-0.18718116387757275,0.26200856099123054,-0.34829980750663586
535,535,1.4092328405903214,0.5332327174339061,0.0,2025-12-09 01:46:42.805755,0.6730251054343909,0.7763916840159152,1,-1.1824049791726108,2.4610424010297542,0.11955252061048567,0.6055989899462195,1.0440425693658113,-1.1117000398083305,0.6410161280686817,0.0,-1.5973650322718635,-0.9922803615519143,-0.6944004878540729,0.6344640750038822,-0.626703805770422,-0.8474745178583506,0.06618725882363541,-1.33756201688841,0.5641314065695454,-2.0622490537284657,1.0691691015578437,0.45391022767928263,0.07680432699344168,2025-12-09 01:46:42.805755,1.1086358790352373,1.1028394994547144,-0.47826881765900126,-0.18644725618478952,-0.1871759060112691,-1.0093166136464125,-0.34829996875645036
578,578,0.5206875438751125,-1.2991821191087263,0.0,2025-12-12 15:46:42.805755,0.4067580142371942,-0.8178417533884278,1,-1.1824049791726108,2.4610424010297542,-1.4851792996644897,0.32171998181878464,1.0440425693658113,0.022687755914455748,0.6410161280686817,0.0,0.43269219828424477,0.5066325713059622,-0.3655085611786358,0.6344640750038822,-0.626703805770422,1.1799764818027756,-2.9319086180481384,1.6779904390619624,-2.997188319434382,1.0836957837902328,2.8257104876764636,0.22723036795502083,0.07680432699344168,2025-12-12 15:46:42.805755,-0.543168261568543,-0.5681992420365485,0.24358236748964765,0.8235595487165621,-0.1871794112543031,0.6954148705267906,-0.34829941446064394
572,572,1.4092328405903214,1.4494401357052222,0.0,2025-12-12 03:46:42.805755,-2.430931458585712,-1.6149584720905994,1,-1.1824049791726108,-0.5220392971881297,-1.4851792996644897,-2.2005930730735277,0.27153604375292834,1.7242694494986353,-0.31715446695176946,0.0,-1.3073568564781337,0.5066325713059622,-0.3655085611786358,0.6344640750038822,-0.626703805770422,-0.8474745178583506,-1.546724483611411,1.4193697857844434,-1.0641252271470192,0.7383283396346401,1.6546828969307168,0.6805900874035444,0.2125969843368674,2025-12-12 03:46:42.805755,-0.543168261568543,-1.584342551164423,0.031085318348813947,1.1265615901869677,-0.18718063809050423,-0.6914853199870016,-0.3483000191468133
445,445,-1.2564030495553054,0.5332327174339061,0.0,2025-12-01 13:46:42.805755,0.19435554685578824,-1.6149584720905994,0,0.8457339216380425,-0.5220392971881297,-1.4851792996644897,0.36943010716146146,-0.5009704818599547,-0.5445061419469375,0.3216259297285313,0.0,0.14268402249051504,-1.4919180058378732,-1.5714456256552387,0.6344640750038822,-0.626703805770422,1.1799764818027756,0.04213218997209192,-2.1816126938260703,0.6248286643424155,-1.3454958690545649,-1.272886079933649,-0.19374651439003682,0.10396285846212683,2025-12-01 13:46:42.805755,-0.8184689516691731,-1.3355226532816205,2.689781654056105,-0.489449297655195,-0.18718063809067947,-1.0382103676154497,2.2720072188608094
879,879,-0.3678577528400964,1.4494401357052222,0.0,2026-01-06 17:46:42.805755,-1.7127361367079692,0.37783332466482944,0,0.8457339216380425,-0.5220392971881297,0.5207354756792295,-1.5836737177820306,-0.8872237446663962,-1.1117000398083305,0.0022357313883809484,0.0,0.7227003740779745,-0.9922803615519143,-1.0232924145295101,-2.0436268018352215,-0.626703805770422,1.1799764818027756,-0.5684991027857809,0.37463313519569924,1.0168475365470375,0.9395396195513512,0.48365530618497066,1.198715481059,1.3260967745529584,2026-01-06 17:46:42.805755,0.28273380873334714,-0.6527014615444213,-0.7794891430877318,-0.6914506586354653,-0.18718116387757275,-0.5470165501418149,-0.3482967437659656
220,220,1.4092328405903214,0.5332327174339061,0.0,2025-11-12 19:46:42.805755,-0.25432929787642417,0.7763916840159152,0,0.8457339216380425,-0.5220392971881297,0.9219184307479733,0.3384396629594338,-0.5009704818599547,0.5898816537758489,-0.31715446695176946,0.0,1.0127085498717043,-0.4926427172659555,-0.3655085611786358,0.39100126801850915,-0.626703805770422,-0.8474745178583506,-1.0673255159401212,-1.1996290814102073,-0.6465907923972689,-0.84896358916077,0.48365530618497066,-0.8414032564593563,-0.887323540144881,2025-11-12 19:46:42.805755,0.28273380873334714,0.4875888269823856,-0.6124340597941904,-0.2874479366749247,-0.18718090098406037,0.05975228320796915,-0.34829825547929794
755,755,0.5206875438751125,-0.3829747008374101,0.0,2025-12-27 09:46:42.805755,-1.031792181172195,-1.2164001127395137,0,0.8457339216380425,-0.5220392971881297,-1.083996344595746,-1.234850993453693,-0.8872237446663962,0.022687755914455748,0.0022357313883809484,0.0,-0.43733232909694447,1.006270215591921,1.27895107219855,0.6344640750038822,1.5956501154012872,1.1799764818027756,-1.0791334559902104,-0.354505894865711,0.26205919222411955,0.25395248151150307,-1.272886079933649,0.8101214358174084,0.7286090822418853,2025-12-27 09:46:42.805755,-0.8184689516691731,-1.2144816987964269,0.180479958589532,-0.6914506586354653,-0.18718116387757275,0.26200856099123054,-0.34829980750663586
95,95,0.5206875438751125,-1.2991821191087263,0.0,2025-11-02 09:46:42.805755,0.4557977371814942,-0.0207250346862563,0,0.8457339216380425,-0.5220392971881297,0.11955252061048567,0.6175302814567802,-0.5009704818599547,-1.6788939376697238,-0.31715446695176946,0.0,-0.43733232909694447,1.50590785987788,-1.4618149834300929,0.39100126801850915,1.5956501154012872,1.1799764818027756,0.30245001331672394,0.11669996097562914,-0.6251684112797352,-0.34560447934873467,-0.6873722845607758,-1.4566771614252099,-1.403335638049899,2025-11-02 09:46:42.805755,-0.8184689516691731,0.20223252803374775,-0.27874624653255714,-0.6914506586354653,0.8643931484289963,0.5220523467125665,-0.3482998679752458
998,998,-1.2564030495553054,-0.3829747008374101,0.0,2026-01-16 15:46:42.805755,0.556496494018118,-0.0207250346862563,0,0.8457339216380425,-0.5220392971881297,0.11955252061048567,0.522677212282351,-0.8872237446663962,0.022687755914455748,-0.31715446695176946,0.0,0.43269219828424477,0.5066325713059622,0.07301400772194709,-2.0436268018352215,-0.626703805770422,1.1799764818027756,1.1803037451913623,-0.4019893957229468,1.477389350544736,-0.2689575125079649,0.48365530618497066,1.6844580376109897,2.0729563899418,2026-01-16 15:46:42.805755,-0.26786757146791296,0.2499527474632424,-0.25835018092610923,-0.6914506586354653,-0.18718116387757275,0.6954148705267906,-0.34829941446064394
935,935,-1.2564030495553054,0.5332327174339061,0.0,2026-01-11 09:46:42.805755,-0.510973944339874,-0.8178417533884278,0,0.8457339216380425,-0.5220392971881297,-0.682813389527002,-0.5824171054745266,-0.11471721905351319,-0.5445061419469375,2.2379671197694337,0.0,-0.43733232909694447,1.50590785987788,-0.47513920340378146,-2.0436268018352215,1.5956501154012872,1.1799764818027756,0.7470782135308177,0.6218833274885549,0.4668042216862304,-0.436840009996377,-0.10185848918790245,1.36062966657633,1.7742125437862635,2026-01-11 09:46:42.805755,-0.26786757146791296,-0.8291421085615687,-0.06622150246431106,-0.2874479366749247,-0.18718011230378623,0.5220523467125665,-0.3482998679752458
907,907,0.5206875438751125,-0.3829747008374101,0.0,2026-01-09 01:46:42.805755,0.3080749837994698,1.174950043367001,1,-1.1824049791726108,0.9695015519208123,0.9219184307479733,0.451265066794973,0.27153604375292834,0.5898816537758489,0.3216259297285313,0.0,-1.5973650322718635,0.5066325713059622,-0.6944004878540729,-2.0436268018352215,-0.626703805770422,-0.8474745178583506,0.5463440674417616,0.267941744819056,0.5962901750299456,-0.5342492211546632,-0.10185848918790245,1.1663326439555342,1.149566320006505,2026-01-09 01:46:42.805755,-0.8184689516691731,1.2249575170013713,-0.6005684739845,0.5205575072461566,-0.18718037519703568,-0.9226353517393003,-0.34830011992784154
602,602,-1.2564030495553054,0.5332327174339061,0.0,2025-12-14 15:46:42.805755,-0.6525705300348421,0.7763916840159152,1,-1.1824049791726108,-0.5220392971881297,0.9219184307479733,-0.6517505680389034,1.8165490949786942,-1.1117000398083305,-0.9559348636320703,0.0,0.43269219828424477,1.50590785987788,-0.14624727672834434,0.6344640750038822,1.5956501154012872,1.1799764818027756,-1.2095388346295286,0.7626230083190354,0.09906541224801937,0.6571191933602475,-0.10185848918790245,0.3567617163688847,0.6471334878358298,2025-12-14 15:46:42.805755,-0.26786757146791296,0.22337680079593702,-0.6700497147692415,0.015554104795480807,-0.1871738028647476,1.5622274895979107,-0.3482996664131725
782,782,1.4092328405903214,1.4494401357052222,0.0,2025-12-29 15:46:42.805755,0.08464232261050127,-0.41928339403734205,1,-1.1824049791726108,0.9695015519208123,-0.682813389527002,-0.4269043581522152,2.202802357785136,0.5898816537758489,1.599186723089133,0.0,0.43269219828424477,-1.4919180058378732,1.4982123566488414,0.6344640750038822,-0.626703805770422,1.1799764818027756,-1.4247028868036675,0.11122421767057264,-0.03380699698438976,1.2740508007469464,2.2401966923035905,1.3930125036797958,0.7557676137105703,2025-12-29 15:46:42.805755,-0.543168261568543,-0.31672123800194524,-0.17063477267749244,2.54057111704886,-0.18717906072947393,-1.0382103676154497,2.675131432580681
